name1,name2,mx,my,c1x,c1y,c2x,c2y,c3x,c3y,color
Phaesporia_,shossy2,2432.696777,8590.819336,2117.536865,8812.726563,1311.936279,8672.847656,1090.028931,8357.688477,#4e79a7
Phaesporia_,DebraBa45242156,2432.696777,8590.819336,1661.195068,7557.646973,2053.700928,4850.635742,3086.873535,4079.134033,#4e79a7
Phaesporia_,lizmoblubuckeye,2432.696777,8590.819336,2255.849365,8595.970703,1982.851440,8338.425781,1977.700195,8161.579102,#4e79a7
Phaesporia_,dhershiser,2432.696777,8590.819336,2467.987061,8376.994141,2841.660156,8109.192383,3055.485107,8144.482910,#4e79a7
MikeChillit,WHO,-3118.083740,-2813.487549,-2051.354736,-4252.398438,1707.105103,-4810.671387,3146.016113,-3743.942627,#9298a9
MikeChillit,jodigraphics15,-3118.083740,-2813.487549,-2732.658691,-3858.761719,-586.610229,-4848.535156,458.663849,-4463.110352,#899688
MikeChillit,SafaMote,-3118.083740,-2813.487549,-2507.142578,-3371.094727,-754.320068,-3291.093506,-196.712952,-2680.152344,#899688
MikeChillit,AlexBerenson,-3118.083740,-2813.487549,-3390.700928,-1769.255615,-5365.974609,-611.834045,-6410.206055,-884.451172,#76b7b2
MikeChillit,donkamion78,-3118.083740,-2813.487549,-3535.218506,-2385.264893,-4803.254395,-2368.633057,-5231.477051,-2785.767822,#76b7b2
MikeChillit,Avik,-3118.083740,-2813.487549,-3448.192383,-1826.132935,-5424.387695,-840.264038,-6411.742676,-1170.372925,#76b7b2
JohnBerman,NewDay,1154.441650,4182.346680,1351.810547,4270.683594,1515.358887,4699.241699,1427.022217,4896.610840,#4e79a7
JohnBerman,Evcoc54,1154.441650,4182.346680,1304.977295,4306.268066,1344.898926,4717.953613,1220.977539,4868.489258,#4e79a7
JohnBerman,tomcox60,1154.441650,4182.346680,1735.581909,4337.399902,2374.711670,5441.690918,2219.658203,6022.831055,#4e79a7
JohnBerman,CNNSotu,1154.441650,4182.346680,289.938751,4954.833984,-2165.547119,4816.811035,-2938.034668,3952.308350,#a08369
JohnBerman,CoronaUpdateBot,1154.441650,4182.346680,-62.796509,2771.457031,227.680786,-1170.734741,1638.570557,-2387.972900,#976880
JohnBerman,joelockhart,1154.441650,4182.346680,1523.432495,4713.062988,1280.843994,6062.624023,750.127625,6431.614746,#538d7b
JohnBerman,NPRKelly,1154.441650,4182.346680,93.914551,4003.882568,-1229.179688,2145.395752,-1050.715576,1084.868774,#a08369
JohnBerman,Juliacsk,1154.441650,4182.346680,1235.013794,4226.716797,1289.317383,4414.129395,1244.947632,4494.701660,#4e79a7
JohnBerman,hblodget,1154.441650,4182.346680,838.458923,3022.465576,2104.306396,808.669739,3264.187500,492.686981,#538d7b
JohnBerman,milenaac,1154.441650,4182.346680,806.238281,3351.511475,1530.185791,1582.953857,2361.020996,1234.750488,#4e79a7
JohnBerman,jaketapper,1154.441650,4182.346680,404.200409,4756.437988,-1582.297974,4492.212402,-2156.389160,3741.971436,#a08369
JohnBerman,OdoyleCharlotte,1154.441650,4182.346680,1390.971436,4402.612793,1415.367188,5087.806641,1195.101074,5324.336426,#4e79a7
JohnBerman,Petes2001,1154.441650,4182.346680,1186.886719,4987.299805,28.124939,6243.396484,-776.828003,6275.841797,#4e79a7
JohnBerman,AlbertMacGloan,1154.441650,4182.346680,978.285522,3243.666748,2122.071045,1571.412842,3060.750977,1395.256714,#4e79a7
JohnBerman,daretothink53,1154.441650,4182.346680,1284.767944,4598.534180,855.976379,5418.304688,439.789001,5548.630859,#4e79a7
JohnBerman,jeffieruth,1154.441650,4182.346680,607.944763,3257.189453,1175.935303,1049.708374,2101.092529,503.211548,#6298ac
JohnBerman,davidisaksen,1154.441650,4182.346680,718.400879,3802.264648,634.462646,2578.080566,1014.544678,2142.039795,#4e79a7
JohnBerman,ilyashev,1154.441650,4182.346680,1532.899536,4270.926758,1967.716431,4971.483398,1879.136475,5349.941406,#4e79a7
JohnBerman,HuemanityX,1154.441650,4182.346680,460.527405,4025.848389,-345.596313,2750.229248,-189.097870,2056.314941,#9da178
JohnBerman,orchidlady303,1154.441650,4182.346680,1290.215332,3879.681641,1947.873291,3629.344971,2250.538086,3765.118652,#4e79a7
JohnBerman,alexspenc1,1154.441650,4182.346680,1320.860962,4347.171875,1323.251953,4844.039063,1158.426636,5010.458008,#538d7b
JohnBerman,Squirrel1110,1154.441650,4182.346680,1290.833374,4936.504883,364.183624,6272.330078,-389.974670,6408.721680,#4e79a7
JohnBerman,rembike,1154.441650,4182.346680,1571.338989,4201.583496,2167.829346,4855.785156,2148.592529,5272.682129,#4e79a7
JohnBerman,Rosenchild,1154.441650,4182.346680,289.921387,3177.889404,499.827148,374.422852,1504.284424,-490.097382,#4e79a7
JohnBerman,GodessofChaos71,1154.441650,4182.346680,1007.250610,3948.459961,1137.293945,3376.843750,1371.180542,3229.652588,#4e79a7
JohnBerman,edythe_foss,1154.441650,4182.346680,1739.850464,4509.778809,2126.815430,5879.040527,1799.383179,6464.449219,#4e79a7
JohnBerman,MattMurph24,1154.441650,4182.346680,1136.425537,3823.593018,1647.531616,3258.438477,2006.285278,3240.422119,#4e79a7
JohnBerman,HubBucket,1154.441650,4182.346680,568.875610,3189.109131,1180.382446,820.904236,2173.619873,235.338165,#4e79a7
JohnBerman,PaulaJewell19,1154.441650,4182.346680,1386.643799,4563.204102,1163.660645,5482.793945,782.803040,5714.996094,#4e79a7
JohnBerman,Magaji_1,1154.441650,4182.346680,211.606354,4132.439941,-1127.786621,2643.326172,-1077.879761,1700.491089,#4e79a7
JohnBerman,RationalLeft,1154.441650,4182.346680,1294.553955,3972.492188,1819.503784,3867.879395,2029.358032,4007.991943,#4e79a7
JohnBerman,Larissa84403556,1154.441650,4182.346680,643.324463,3950.785645,223.990448,2836.767822,455.551636,2325.650635,#4e79a7
JohnBerman,IAmJoeTrudeau,1154.441650,4182.346680,1211.699341,4501.203613,819.300232,5065.375977,500.443207,5122.633301,#4e79a7
JohnBerman,TrumpWatchNews,1154.441650,4182.346680,1141.875854,4323.344727,911.530212,4515.992676,770.532166,4503.427246,#4e79a7
JohnBerman,TheWarMonitor,1154.441650,4182.346680,648.509583,3608.816406,749.907043,1989.622437,1323.437500,1483.690308,#4e79a7
JohnBerman,katydogcrazy,1154.441650,4182.346680,1065.137939,4156.683594,969.677490,3984.232666,995.340820,3894.929199,#4e79a7
JohnBerman,Pumpkanpie,1154.441650,4182.346680,1019.371948,4217.296875,764.342407,4067.117188,729.392334,3932.047607,#9da178
JohnBerman,JoaniSparkles,1154.441650,4182.346680,1250.557007,4031.994141,1620.258789,3950.638672,1770.611206,4046.754150,#4e79a7
JohnBerman,DrLeanaWen,1154.441650,4182.346680,1245.879761,3494.381836,2414.984131,2599.592041,3102.948975,2691.030029,#538d7b
JohnBerman,Auriandra,1154.441650,4182.346680,632.837769,3192.738770,1334.843628,925.921387,2324.451416,404.317535,#4e79a7
JohnBerman,BeHappyandCivil,1154.441650,4182.346680,967.341309,4261.813477,567.490723,4100.363281,488.023926,3913.262939,#4e79a7
JohnBerman,Karma_Incarnate,1154.441650,4182.346680,1164.076538,4256.372070,1067.490479,4381.862793,993.464905,4391.497559,#4e79a7
JohnBerman,kat223,1154.441650,4182.346680,1524.032471,3834.013672,2600.917969,3865.900391,2949.250977,4235.491211,#4e79a7
JohnBerman,PeterHotez,1154.441650,4182.346680,921.999207,3898.229980,999.510437,3123.391602,1283.626953,2890.949219,#4e79a7
JohnBerman,EileenDwyer6,1154.441650,4182.346680,711.619324,3883.096924,496.260437,2769.988770,795.510193,2327.166260,#4e79a7
JohnBerman,BrowniePoints21,1154.441650,4182.346680,1327.580933,3128.499023,3168.061279,1807.436401,4221.909180,1980.575684,#538d7b
JohnBerman,KIMPY123,1154.441650,4182.346680,1672.658936,3931.711426,2825.937744,4333.085449,3076.572510,4851.302734,#538d7b
JohnBerman,FlipTheScript8,1154.441650,4182.346680,976.785522,3596.448242,1589.149048,2451.116455,2175.047607,2273.460205,#4e79a7
Heritage,JoeFreedomLove,-4543.395020,-2402.559814,-4646.770996,-1799.515625,-5706.401855,-1050.013428,-6309.445801,-1153.389526,#76b7b2
Heritage,HollisKlb,-4543.395020,-2402.559814,-4007.038574,-1406.659424,-4696.354492,891.726013,-5692.254883,1428.082520,#76b7b2
Heritage,gptripathi,-4543.395020,-2402.559814,-3439.428223,-5349.257324,2636.568848,-8113.352539,5583.266113,-7009.385742,#baaaac
01sth02,NYGovCuomo,-2493.718994,2524.241699,-2774.244629,2896.621338,-3753.602783,3034.402100,-4125.982422,2753.876465,#a5973d
01sth02,Cleavon_MD,-2493.718994,2524.241699,-2190.637695,1650.352661,-425.181793,794.140991,448.707306,1097.222412,#59a14f
WillowWyse,grantshapps,-6342.052734,-7208.213867,-6357.399414,-7706.731445,-5632.643555,-8477.527344,-5134.125977,-8492.875000,#76b7b2
WillowWyse,fmwales,-6342.052734,-7208.213867,-6788.316406,-8096.352539,-6125.503418,-10097.955078,-5237.364746,-10544.218750,#98b3ae
WillowWyse,SteveG06322664,-6342.052734,-7208.213867,-6113.563477,-7081.688477,-5960.618652,-6549.166016,-6087.144043,-6320.676758,#76b7b2
WillowWyse,InAMadWorld111,-6342.052734,-7208.213867,-5641.354004,-6318.605957,-5924.718750,-3933.145752,-6814.326660,-3232.447266,#76b7b2
WillowWyse,RebelACole,-6342.052734,-7208.213867,-5156.715332,-6238.685059,-4833.002930,-3006.385742,-5802.531738,-1821.048218,#76b7b2
WillowWyse,erstmal_denken,-6342.052734,-7208.213867,-5732.285645,-7330.882324,-4633.632813,-6600.233398,-4510.964355,-5990.466309,#76b7b2
WillowWyse,EsmeSlater2,-6342.052734,-7208.213867,-6560.521484,-7191.000977,-6914.044922,-7492.885742,-6931.257813,-7711.354492,#76b7b2
WillowWyse,ClarkeMicah,-6342.052734,-7208.213867,-6000.941406,-7079.846680,-5681.825684,-6375.629883,-5810.192871,-6034.518555,#76b7b2
LindaMarkss,BillKristol,1540.701294,8164.411133,1058.563843,7852.966309,802.525146,6662.592773,1113.969971,6180.455566,#4e79a7
LindaMarkss,forwardarc,1540.701294,8164.411133,1065.409302,8235.521484,245.805511,7629.249512,174.694992,7153.957520,#4e79a7
LindaMarkss,JillWineBanks,1540.701294,8164.411133,1415.488281,7615.737793,2050.678955,6604.908691,2599.352295,6479.695313,#4e79a7
JimRosicaFL,daretothink53,-13.916406,7819.052734,-377.259705,7274.227051,-105.036469,5911.974121,439.789001,5548.630859,#4e79a7
jitengajaria,mihirkotecha,10309.750977,-13041.858398,10334.254883,-13645.284180,11276.149414,-14513.667969,11879.575195,-14489.164063,#ff9da7
jitengajaria,AUThackeray,10309.750977,-13041.858398,10340.343750,-13719.964844,11403.391602,-14691.233398,12081.498047,-14660.640625,#ff9da7
jitengajaria,MapmyIndiaMove,10309.750977,-13041.858398,10360.952148,-13569.672852,11229.474609,-14284.591797,11757.289063,-14233.390625,#ff9da7
SciSpen,PFDgeologist,-5098.651367,-7333.513184,-4912.918457,-7161.335938,-4892.584473,-6624.470215,-5064.761719,-6438.737305,#76b7b2
SciSpen,FraserNelson,-5098.651367,-7333.513184,-4675.477051,-8060.613281,-2950.064697,-8516.500977,-2222.964844,-8093.326660,#ab8785
SciSpen,AlistairHaimes,-5098.651367,-7333.513184,-5042.177734,-6927.382324,-5566.664551,-6233.476074,-5972.795410,-6177.002441,#76b7b2
SciSpen,FatEmperor,-5098.651367,-7333.513184,-4797.621094,-6560.369629,-5505.791016,-4949.107910,-6278.934570,-4648.077637,#76b7b2
GlasgowCC,scotgov,423.121002,-13609.077148,673.365051,-13040.573242,195.976181,-11812.453125,-372.527100,-11562.208984,#f28e2c
ThomasKupka1,JUSTUSnatuhwera,4501.451172,-4107.712891,4239.130859,-3773.958984,3345.019287,-3666.808838,3011.265381,-3929.129150,#9c755f
ThomasKupka1,hmeisler,4501.451172,-4107.712891,4504.254395,-4087.262207,4477.783203,-4052.380859,4457.332520,-4049.577393,#9c755f
ThomasKupka1,Moorewealthal,4501.451172,-4107.712891,4157.916504,-3831.980957,3229.016846,-3933.684082,2953.284668,-4277.218750,#9c755f
EdTubb,dmrider,6114.384766,1498.365479,5879.252441,1323.960938,5788.160645,709.655823,5962.565430,474.523529,#59a14f
EdTubb,GadflyQuebec,6114.384766,1498.365479,5792.985352,2259.548340,4169.111816,2919.223633,3407.928711,2597.824219,#59a14f
EdTubb,JoanneCangal,6114.384766,1498.365479,6387.350586,1969.839111,6089.589355,3086.498779,5618.115723,3359.464600,#59a14f
EdTubb,TorontoDDG,6114.384766,1498.365479,6086.772461,2041.633057,5230.453613,2815.116455,4687.186035,2787.504639,#59a14f
EdTubb,GraphicMatt,6114.384766,1498.365479,6312.279785,1283.974609,6930.708984,1259.231079,7145.100098,1457.126343,#59a14f
EdTubb,joe_cressy,6114.384766,1498.365479,6314.542480,1752.608032,6233.416016,2434.208984,5979.173340,2634.366943,#59a14f
HelenKennedy,Rschooley,2051.933350,3891.988037,2258.067871,4024.079590,2369.132568,4531.418945,2237.041016,4737.553711,#4e79a7
HelenKennedy,davidmackau,2051.933350,3891.988037,1987.849731,3581.358643,2357.668945,3019.288818,2668.298340,2955.205322,#538d7b
HelenKennedy,pbump,2051.933350,3891.988037,1839.163208,3599.262695,1959.095337,2841.019775,2251.820557,2628.249512,#4e79a7
HelenKennedy,shellneal2501,2051.933350,3891.988037,2065.667725,4139.025391,1715.712891,4530.183594,1468.675293,4543.917969,#4e79a7
HelenKennedy,Barbiewithatude,2051.933350,3891.988037,1378.480225,3329.217041,1212.457031,1474.880859,1775.228027,801.427856,#4e79a7
ToANewFuture,Newsweek,2099.804199,3320.566162,1423.698975,2371.262695,1833.496094,-66.849869,2782.799561,-742.955078,#757783
ToANewFuture,stengel,2099.804199,3320.566162,2556.111572,3802.614258,2517.500488,5210.147461,2035.452515,5666.455078,#4e79a7
ToANewFuture,benyankee,2099.804199,3320.566162,2778.375000,3779.978271,3107.112793,5486.952637,2647.700928,6165.522949,#4e79a7
ToANewFuture,maiamajumder,2099.804199,3320.566162,1516.335083,2547.745605,1800.362671,513.310608,2573.183350,-70.158478,#9da178
ToANewFuture,stevesilberman,2099.804199,3320.566162,2023.614258,3256.599365,2005.279297,3046.364502,2069.246094,2970.174561,#538d7b
ToANewFuture,seattletimes,2099.804199,3320.566162,1618.802002,2469.922852,2173.263672,472.454529,3023.906982,-8.547683,#538d7b
ToANewFuture,youyanggu,2099.804199,3320.566162,875.967529,2987.233398,-459.788666,651.480286,-126.456139,-572.356384,#6298ac
ToANewFuture,pbump,2099.804199,3320.566162,1991.744141,3151.699463,2082.953857,2736.309570,2251.820557,2628.249512,#4e79a7
ToANewFuture,alexnazaryan,2099.804199,3320.566162,2836.058594,3992.772705,2932.129883,6105.463867,2259.923340,6841.718262,#4e79a7
ToANewFuture,GeoRebekah,2099.804199,3320.566162,2748.255859,4139.226563,2492.942383,6339.894531,1674.282227,6988.345703,#4e79a7
ToANewFuture,JoeBiden,2099.804199,3320.566162,2099.752686,4343.010742,566.008911,5876.600098,-456.435516,5876.548340,#4e79a7
ToANewFuture,realDonaldTrump,2099.804199,3320.566162,1639.090454,4524.802734,-858.334106,5640.086914,-2062.570557,5179.373047,#a08369
bennyjohnson,MagillGene,-6935.083496,2774.610840,-6446.979980,2908.959473,-5916.348145,3842.637207,-6050.696777,4330.740723,#e15759
bennyjohnson,phillyrich1,-6935.083496,2774.610840,-7578.523438,2996.417725,-8876.393555,2363.968018,-9098.201172,1720.527832,#e15759
bennyjohnson,KennethHowardC3,-6935.083496,2774.610840,-6578.622559,2084.795898,-5009.208984,1584.765259,-4319.394531,1941.226196,#e15759
HallHomesweeths,conarck,2518.584229,5084.048340,1873.873535,4896.436035,1188.226074,3647.950684,1375.838623,3003.239990,#d3bc7a
HallHomesweeths,ASlavitt,2518.584229,5084.048340,2727.617432,4709.749023,3602.616455,4461.849609,3976.916016,4670.883301,#a3b54c
HallHomesweeths,nytimes,2518.584229,5084.048340,2442.352783,4453.026855,3274.537354,3392.148193,3905.558350,3315.916748,#a3b54c
HallHomesweeths,cdc,2518.584229,5084.048340,2883.242920,4599.882324,4156.479980,4420.621094,4640.645996,4785.280273,#a3b54c
HallHomesweeths,AshleyFrankly,2518.584229,5084.048340,2821.822510,4932.092773,3504.613281,5159.016602,3656.568848,5462.255371,#edc949
HallHomesweeths,charlesornstein,2518.584229,5084.048340,1718.923096,5177.295410,379.561188,4117.673828,286.314240,3318.012939,#edc949
HallHomesweeths,CDCgov,2518.584229,5084.048340,1268.569702,5303.748535,-936.001770,3758.276123,-1155.701660,2508.261719,#edc949
HallHomesweeths,CDCDirector,2518.584229,5084.048340,1615.890625,5382.154785,-185.309418,4475.273926,-483.415741,3572.580078,#edc949
HallHomesweeths,DWUhlfelderLaw,2518.584229,5084.048340,2693.123047,5789.459473,1896.815186,7109.383789,1191.404419,7283.922852,#9da178
HallHomesweeths,GeoRebekah,2518.584229,5084.048340,2730.583496,5633.768066,2224.001953,6776.346680,1674.282227,6988.345703,#9da178
HallHomesweeths,SethAbramson,2518.584229,5084.048340,2470.796875,5435.125000,1872.500610,5890.058105,1521.424194,5842.270508,#9da178
havantacluOTMP,trishgreenhalgh,-925.992493,-9107.481445,-855.465942,-8349.313477,-1886.928101,-7106.271484,-2645.096191,-7035.745117,#f28e2c
havantacluOTMP,Dr_D_Robertson,-925.992493,-9107.481445,-827.009216,-8907.769531,-978.101746,-8459.727539,-1177.813354,-8360.744141,#f28e2c
havantacluOTMP,jsbamrah,-925.992493,-9107.481445,-1091.345581,-8745.329102,-1882.603882,-8450.129883,-2244.756348,-8615.483398,#f28e2c
havantacluOTMP,texmed,-925.992493,-9107.481445,-288.769775,-8354.309570,-462.692993,-6268.718262,-1215.864502,-5631.495605,#f28e2c
havantacluOTMP,KailashChandOBE,-925.992493,-9107.481445,-976.231689,-8870.005859,-1407.804688,-8589.149414,-1645.280884,-8639.388672,#f28e2c
havantacluOTMP,BorisJohnson,-925.992493,-9107.481445,-1276.129639,-8510.458984,-2696.868652,-8140.131348,-3293.891113,-8490.268555,#f28e2c
havantacluOTMP,jagjit_chadha,-925.992493,-9107.481445,-656.897766,-9632.095703,533.666199,-10015.375977,1058.280762,-9746.281250,#f28e2c
havantacluOTMP,_Matthew_Price,-925.992493,-9107.481445,-525.167053,-8884.574219,-258.288879,-7948.977051,-481.195526,-7548.151367,#f28e2c
mgubrud,Rschooley,1044.364502,5156.011719,1199.208130,4833.785156,1914.814087,4582.709961,2237.041016,4737.553711,#538d7b
mgubrud,SteveGuest,1044.364502,5156.011719,-677.422485,6001.344727,-4528.102051,4686.663574,-5373.435059,2964.876465,#a5973d
mgubrud,realDonaldTrump,1044.364502,5156.011719,427.649750,5782.071289,-1436.511353,5796.087891,-2062.570557,5179.373047,#a5973d
mgubrud,ASlavitt,1044.364502,5156.011719,1533.849121,4472.475586,3293.380127,4181.398926,3976.916016,4670.883301,#59a14f
mgubrud,nytimes,1044.364502,5156.011719,1248.584229,4215.753906,2965.300537,3111.697021,3905.558350,3315.916748,#59a14f
mgubrud,cdc,1044.364502,5156.011719,1689.474609,4362.608887,3847.243408,4140.170410,4640.645996,4785.280273,#59a14f
mgubrud,JoeBiden,1044.364502,5156.011719,888.311768,5600.279297,-12.168152,6032.601074,-456.435516,5876.548340,#538d7b
SusanDelacourt,dmrider,5139.147461,182.742294,5362.187500,76.414948,5856.238281,251.483673,5962.565430,474.523529,#59a14f
ForgeRat,FluTrackers,814.295776,-362.428009,520.249146,-815.885559,759.365356,-1937.141846,1212.822876,-2231.188477,#cea175
ForgeRat,DavidInglesTV,814.295776,-362.428009,170.299072,-1187.716675,442.236938,-3391.645020,1267.525635,-4035.641602,#c49f54
ForgeRat,DrEricDing,814.295776,-362.428009,934.779297,-298.595245,1019.755432,-22.120773,955.922668,98.362755,#a3b54c
ForgeRat,AAlJaishi,814.295776,-362.428009,1118.081787,-633.609985,1980.533569,-584.703979,2251.715576,-280.917969,#edc949
ForgeRat,GenLightTech,814.295776,-362.428009,-321.023346,-475.363495,-1854.598633,-2347.745117,-1741.663086,-3483.064453,#b1c07d
ForgeRat,StevenTDennis,814.295776,-362.428009,1719.602295,202.572174,2230.062012,2408.032227,1665.061768,3313.338867,#edc949
ForgeRat,jmhorp,814.295776,-362.428009,514.203125,-616.416748,445.047211,-1447.538696,699.035950,-1747.631348,#b1c07d
ForgeRat,charlesornstein,814.295776,-362.428009,1444.787598,479.256500,1127.998779,2687.521240,286.314240,3318.012939,#edc949
ForgeRat,CDCgov,814.295776,-362.428009,994.434204,605.709473,-187.564209,2328.123291,-1155.701660,2508.261719,#edc949
ForgeRat,CDCDirector,814.295776,-362.428009,1341.755127,684.115845,563.128174,3045.120850,-483.415741,3572.580078,#edc949
ForgeRat,davidsirota,814.295776,-362.428009,1432.061157,-534.247986,2616.439209,134.670135,2788.259277,752.435547,#a3b54c
ForgeRat,BrianKempGA,814.295776,-362.428009,1297.066772,-359.812317,2017.299805,368.267731,2014.684082,851.038757,#a3b54c
CovidLeics,Danjamesmartin,-3866.672607,-12944.169922,-3658.542969,-12703.744141,-3706.988037,-12030.910156,-3947.414063,-11822.781250,#f28e2c
CovidLeics,LeicesterTim,-3866.672607,-12944.169922,-3645.880859,-13011.002930,-3214.443848,-12780.065430,-3147.610596,-12559.273438,#f28e2c
