name,x,y,r,color
TimJHanrahan,-118.66184,1698.0145,4.8981156,#9c755f
ChadLivengood,-3833.1536,3112.4375,1.8353105,#e15759
ChrisMurphyCT,-2369.5,7081.6465,1.5568737,#4e79a7
RURALINDIA,4694.737,-11484.678,1.8353105,#ff9da7
phillip92321,1230.3937,4349.705,2.3921843,#edc949
0bFuSc8,1652.208,-730.03015,3.2274947,#af7aa1
MalcolmNance,176.31961,6160.268,6.568737,#4e79a7
matthew_d_green,6496.9683,2160.9878,1.5568737,#edc949
NewsDigestWeb,3857.704,6543.9194,1.1392184,#4e79a7
hsbanik,-5230.306,5313.596,1.4176552,#e15759
Henriklubo,330.11295,-11566.131,2.5314026,#f28e2c
darrenrovell,-6078.522,-374.23346,1.4176552,#76b7b2
marklevinshow,-7184.712,1489.8794,4.2020235,#e15759
carlzimmer,1055.6854,651.7419,3.6451502,#edc949
nassarhuda,5209.8135,-4230.38,1.6960921,#bab0ab
ashishkjha,-3563.9102,-190.59796,3.5059316,#76b7b2
sweetappleez,-2276.8445,2337.4324,4.7588973,#e15759
vdare,-9885.487,-1361.8411,1.2784369,#76b7b2
FryarMelodie,2359.8347,7320.3813,2.3921843,#4e79a7
dubie1151,1083.8362,6994.1406,2.3921843,#4e79a7
Itz_Deedot,13793.501,-7403.122,1.4176552,#af7aa1
LeoShane,-609.44763,4205.3896,1.2784369,#edc949
allthecitizens,-2290.381,-5020.735,1.2784369,#f28e2c
fedorachronicle,4687.442,-4429.3286,1.8353105,#af7aa1
KellyO,-569.2986,7767.313,1.4176552,#4e79a7
oldtrotter,164.49767,-7856.2104,1.5568737,#f28e2c
kjellfire,5417.5356,-5816.778,2.5314026,#af7aa1
paulrey99,-4896.9976,-7637.0747,2.3921843,#76b7b2
Infrared_44,-1547.4844,-9775.332,2.670621,#f28e2c
AHCA_FL,-2076.2625,2508.3044,5.7334266,#4e79a7
ppiixx,782.50336,-3875.2095,4.619679,#f28e2c
KIMPY123,3076.5725,4851.3027,2.8098395,#59a14f
DVATW,-6359.4062,-4554.666,2.252966,#76b7b2
athandwe_,3760.5876,8075.6616,1.1392184,#4e79a7
LonsdaleKeith,-4280.5063,-6668.2617,1.9745289,#76b7b2
yates_daley,-2008.3291,-9100.985,1.8353105,#f28e2c
FireRokita,1831.1633,5955.8184,3.0882764,#4e79a7
yourmom009,-1351.4142,1773.5675,1.4176552,#e15759
PGCHealth,5125.539,1372.2872,1.2784369,#9c755f
bdomenech,-7071.515,1396.5938,1.5568737,#76b7b2
HarveyStaub1,-8876.162,94.66813,1.4176552,#76b7b2
EerkeBoiten,-1730.6274,-9346.199,2.1137474,#f28e2c
DonnaWR8,-9824.585,4406.9526,1.1392184,#e15759
Ardamora,1774.8014,4810.918,2.5314026,#59a14f
JesseAPaul,-2371.707,1310.4059,1.5568737,#e15759
US_FDA,-4834.552,3642.8032,1.8353105,#e15759
fwred,3251.3242,-5422.698,1.8353105,#9c755f
melindacmills,4252.9263,-7500.1445,1.9745289,#f28e2c
FraserNelson,-2222.9648,-8093.3267,4.619679,#f28e2c
ANCALERTS,4852.8623,-5181.191,1.5568737,#9c755f
GabrielBauman,1384.437,-2738.0642,1.6960921,#af7aa1
PaulWallace123,3869.5586,-5778.2983,1.4176552,#9c755f
doug_hanks,99.40333,4396.4863,3.5059316,#4e79a7
SenateDems,-5176.1646,5161.7607,2.5314026,#e15759
TheValuesVoter,-220.10526,2486.002,4.062805,#4e79a7
Scotsterahoy,-2306.1409,-10978.649,1.4176552,#f28e2c
make1tpos1t1ve,-438.80112,-11266.645,2.3921843,#f28e2c
taiping2,2014.9827,2924.2249,2.252966,#59a14f
brexit_sham,-1385.3269,-9517.488,1.9745289,#f28e2c
EvanMPeck,3460.086,-10438.199,1.4176552,#af7aa1
dobrien80,-4692.397,-916.90643,2.3921843,#76b7b2
Sylv_Taylor,280.81982,-10550.594,2.5314026,#f28e2c
LloydCymru,-886.4783,-9583.992,4.2020235,#f28e2c
sunita_mis,13683.9375,-15976.677,2.670621,#ff9da7
MENnewsdesk,-2537.4417,-9436.768,1.6960921,#f28e2c
PIBHomeAffairs,10054.945,-13376.588,2.1137474,#ff9da7
wolfblitzer,-6203.1514,2555.3357,1.9745289,#e15759
GappistanRadio,8962.617,-13303.429,1.4176552,#ff9da7
ChrisMegerian,936.28674,1893.463,1.9745289,#4e79a7
TheresaAFallon,-2433.4294,-2986.5159,2.9490578,#76b7b2
mkraju,1404.9701,6449.4106,13.808095,#4e79a7
devisridhar,-56.62851,-9290.8545,43.322403,#f28e2c
mom_qanon,-7566.403,-2253.6968,1.6960921,#76b7b2
BenMarten,-7414.547,-2046.8715,1.9745289,#76b7b2
sdonnan,2905.9265,-4411.7275,2.5314026,#f28e2c
edglasgow59,-2937.2336,-8151.515,2.1137474,#f28e2c
2020__BlueWave,-93.59724,4372.462,2.3921843,#4e79a7
HHS_ASH,-3946.4539,3607.4155,1.5568737,#e15759
Mahaliana5,8569.249,-8267.449,1.1392184,#af7aa1
KUSINews,-6369.0664,-1332.9521,2.5314026,#76b7b2
LisaMarieBoothe,-6728.5405,4482.405,1.2784369,#e15759
DGPurser,-8760.357,2490.5063,1.6960921,#e15759
ellen_coyle,216.90823,-11021.072,2.3921843,#f28e2c
RichardGrenell,-5636.707,4748.978,2.252966,#e15759
DrewQJoseph,244.78754,-1601.6001,1.8353105,#76b7b2
stphnfwlr,5042.1724,1993.8672,2.3921843,#bab0ab
nbstv,4872.7495,-8255.071,1.2784369,#e15759
AsteadWesley,580.0651,2199.769,1.5568737,#edc949
sabrinacostell3,2173.5125,3217.3296,2.1137474,#59a14f
dana1981,-2612.422,6278.0684,1.6960921,#9c755f
ndtv,9270.0205,-12320.347,5.176553,#ff9da7
Sdustin76,-8263.467,-6329.591,3.3667133,#76b7b2
olivierlacan,-2335.9219,2243.677,1.9745289,#76b7b2
IvanaKottasova,4281.208,-2883.2644,1.8353105,#bab0ab
ReporterClaudia,-89.939,779.0861,1.6960921,#e15759
niravb,1713.9131,3771.9187,7.2648287,#59a14f
BoycottUnsafe,-1559.6819,-9008.613,1.6960921,#f28e2c
hwestonbull_hhh,-6852.4346,3050.5613,2.1137474,#e15759
PropCazhPM,-51.764942,-151.8734,2.1137474,#edc949
NicolaSturgeon,-55.12041,-10184.861,66.85031,#f28e2c
AshwiniBhide,13151.759,-14858.534,2.670621,#ff9da7
tap2continue,1139.1516,-2081.708,1.9745289,#9c755f
NewsStatehouse,-9107.247,1080.1383,1.9745289,#76b7b2
twilou200,2838.0195,2453.0884,2.5314026,#4e79a7
PeterGleick,2276.432,-527.8928,1.6960921,#e15759
HealthyFla,-2587.5408,3021.2012,12.276692,#76b7b2
mohol_murlidhar,14968.908,-16389.234,2.670621,#ff9da7
cynlon18,-5330.0596,-2795.2593,2.9490578,#76b7b2
doctorsoumya,2539.5183,-3380.0962,2.252966,#af7aa1
TheAtlantic,2000.7118,-524.78375,6.986392,#76b7b2
house_house_,-6267.458,12843.75,1.5568737,#edc949
tedlieu,-674.02246,5258.881,8.796231,#4e79a7
MatthewJshow,-5420.1973,7842.5674,1.8353105,#e15759
ReallyAmerican1,-32.97054,6518.473,3.6451502,#edc949
charlie_smart_,3951.6052,-2470.88,1.1392184,#9c755f
allisonpearson,-4503.062,-9132.007,1.9745289,#76b7b2
AbdulElSayed,2493.7039,6463.5635,3.5059316,#4e79a7
wisemana,5843.8765,-156.14822,1.4176552,#bab0ab
seeseaseeds,-8749.036,-2789.755,2.252966,#76b7b2
EileenMarieSar1,2557.298,7982.3276,2.8098395,#4e79a7
asoka_in,5574.1333,-6079.1167,2.1137474,#af7aa1
KiranKS,5833.949,-8789.802,1.9745289,#ff9da7
kpsharmaoli,9069.655,-12701.94,1.4176552,#ff9da7
jagjit_chadha,1058.2808,-9746.281,2.1137474,#f28e2c
meowin_kitty,-2708.2712,3998.6685,1.9745289,#e15759
Play2Grass,-6776.1577,2593.1538,2.1137474,#e15759
JackPosobiec,-6254.5947,1155.6752,6.7079554,#76b7b2
BBCNewsGraphics,3647.0933,-5678.6294,1.6960921,#f28e2c
ggiittiikkaa,5673.7344,-11949.5,1.1392184,#ff9da7
Gov_NB,7574.115,-830.6276,1.2784369,#f28e2c
gglinskii,-1556.4938,-4623.9395,5.315771,#f28e2c
CentristAllWay,-2991.4373,4809.5005,3.3667133,#e15759
alison_l_hill,-2197.3657,-3483.487,1.5568737,#af7aa1
SteveG06322664,-6087.144,-6320.677,3.2274947,#76b7b2
ErikSTownsend,1705.7786,-5170.744,3.2274947,#9c755f
ACInvestorBlog,6297.304,-6227.616,1.8353105,#9c755f
PaulOnBooks,-2725.1074,-11210.284,2.252966,#f28e2c
dollymad1812,2868.3572,3373.2625,3.0882764,#59a14f
rachelleingang,-3517.3892,1394.0778,2.5314026,#76b7b2
7blacklabs,-6346.3066,3714.7021,2.8098395,#e15759
WillRodgersJr,3879.0547,2050.064,1.8353105,#59a14f
Dali_Yang,1808.9799,-3751.1309,1.4176552,#af7aa1
LangmanVince,-7559.6416,-1045.5516,1.2784369,#76b7b2
EpsilonTheory,489.4535,-3469.678,2.3921843,#9c755f
villavec,-4184.1357,-1819.4827,1.4176552,#76b7b2
TMS190,15413.4,-17341.209,1.6960921,#ff9da7
rishibagree,9363.287,-14273.182,1.4176552,#ff9da7
beyerstein,1872.7777,2555.4058,6.4295187,#4e79a7
chicola_nola,3165.801,8760.553,2.5314026,#4e79a7
iyaboawokoya,15662.798,-7624.6606,1.1392184,#af7aa1
joanwalsh,3928.2478,5337.5156,2.3921843,#59a14f
BjCruickshank,215.32074,-11541.408,1.8353105,#f28e2c
MckellarCarrie,-3991.6694,-12600.403,1.1392184,#f28e2c
verge,3133.9048,376.32974,1.4176552,#af7aa1
johnpavlovitz,-1089.4382,7850.8647,1.5568737,#4e79a7
SWCC5,1011.36743,6187.5728,1.4176552,#4e79a7
rachel_roubein,3571.7002,1851.4137,2.252966,#59a14f
Ringo14563582,-3020.9138,-7216.065,1.6960921,#f28e2c
JMPSimor,-583.0667,-6861.1763,1.8353105,#f28e2c
cece41939608,-2663.717,1310.0756,2.3921843,#e15759
newsmax,-7253.3086,2851.5657,1.4176552,#e15759
thomaspower,1361.0442,-7221.206,1.4176552,#f28e2c
alice4u2010,1335.7249,2983.805,2.5314026,#4e79a7
waltshaub,-1280.4534,1667.3103,2.1137474,#e15759
ichetanjoshi,11257.201,-13659.521,2.5314026,#ff9da7
gbellseattle,1092.8177,1466.1681,1.1392184,#59a14f
martinmckee,407.3096,-8369.519,1.8353105,#f28e2c
CyFi10,1213.1306,-1605.0571,2.3921843,#59a14f
owenboswarva,1395.7744,-9357.442,1.9745289,#f28e2c
WalshFreedom,-1663.4679,3639.936,2.252966,#4e79a7
EmeraldRobinson,-8284.576,-499.2262,4.062805,#76b7b2
annezinkmd,6878.6846,-4374.112,2.1137474,#bab0ab
_strate,2938.674,5598.131,2.3921843,#4e79a7
HistoryNed,6504.8647,1947.4191,1.1392184,#9c755f
drashwathcn,13274.847,-15822.654,2.8098395,#ff9da7
byHeatherLong,1473.704,4049.1519,16.870901,#4e79a7
daveweigel,3271.2722,-363.31384,1.8353105,#59a14f
OdoyleCharlotte,1195.1011,5324.3364,2.3921843,#4e79a7
AllPedalNoBrake,-3297.195,3616.6423,1.5568737,#e15759
epmurphymn,7210.9116,5855.9814,1.1392184,#59a14f
davemacladd,-1369.406,-9424.061,1.1392184,#f28e2c
DanForestNC,-6358.1255,4526.0825,1.5568737,#e15759
RetoGregori,3485.2502,-2405.9155,2.3921843,#9c755f
EricTopol,1249.1093,258.7271,35.24773,#edc949
iainding,-4517.715,-9050.544,1.9745289,#76b7b2
Rainmaker1973,1637.1576,-2073.6787,2.8098395,#9c755f
dcairns199,-1372.1282,-11093.45,1.6960921,#f28e2c
Liz_Wheeler,-7868.72,240.33728,1.4176552,#76b7b2
petermansion,-2012.396,-10306.9795,2.252966,#f28e2c
freddiesayers,-4362.5166,-6766.4937,3.9235868,#76b7b2
ReportsDaNews,176.6839,7444.189,3.2274947,#4e79a7
GregLeding,-1463.621,7598.9863,2.3921843,#edc949
chuckslothower,3604.4055,2713.1382,1.8353105,#59a14f
susansternberg,730.8282,480.32648,2.3921843,#edc949
ClassicMontage,3801.654,5717.3945,2.3921843,#4e79a7
adamscrabble,-5827.376,-2056.351,1.2784369,#e15759
YossiGestetner,-5094.6562,848.1208,8.657013,#76b7b2
chrisshipitv,-1591.3538,-9289.423,1.8353105,#f28e2c
Evcoc54,1220.9775,4868.4893,4.062805,#4e79a7
TESLAcharts,372.9274,-3007.0012,2.9490578,#9c755f
OuterHebs,-614.6452,-7171.0996,1.2784369,#f28e2c
Charlotte3003G,-7304.117,-5263.7725,2.1137474,#76b7b2
ChennaitesDotIn,9450.585,-11015.055,1.2784369,#ff9da7
PIBMumbai,12063.96,-13651.399,3.9235868,#ff9da7
erikfinman,-7796.9565,-1221.604,1.6960921,#76b7b2
avaltd,-556.5235,-7988.0796,2.252966,#f28e2c
GeorgeI59676218,-978.9047,3517.3208,2.3921843,#edc949
joe_cressy,5979.1733,2634.367,1.5568737,#59a14f
JMGala5,3372.5112,493.94205,1.4176552,#4e79a7
samjlord,431.0329,-689.4548,2.8098395,#76b7b2
mccainin4,-3668.896,-2599.1948,1.6960921,#e15759
jbloom_lab,2019.7644,-3983.479,2.252966,#bab0ab
denver_mccomb,-10900.414,3370.857,1.1392184,#af7aa1
IdeasFGood,5426.1504,-6190.725,2.5314026,#af7aa1
JohnCoy29071630,420.68445,-11367.303,7.2648287,#f28e2c
SRileyIDD,2151.941,-5105.8574,3.0882764,#af7aa1
vhisky,9137.907,-11850.487,2.3921843,#ff9da7
micahstubbs,498.89758,-1517.7341,1.9745289,#9c755f
JacobCanfield,1433.6555,-321.26788,1.6960921,#76b7b2
JNkengasong,7126.907,-5585.613,2.252966,#af7aa1
markgongloff,2266.789,1877.553,4.062805,#4e79a7
panwar_soumil,2327.3462,-4267.3413,2.252966,#e15759
PatriciaMazzei,3872.6855,2107.198,1.6960921,#4e79a7
CharlesMBlow,4976.768,2187.1965,1.6960921,#edc949
spatialanalysis,2235.707,-8477.792,1.9745289,#f28e2c
smartdissent,2453.3293,3038.4612,2.670621,#edc949
CastonChris,123.314995,6034.025,2.670621,#4e79a7
breland_joseph,-1151.1296,953.19745,1.9745289,#f28e2c
metaquest,625.3214,5784.3716,2.1137474,#edc949
EricMillerFink,-564.28046,621.40765,1.9745289,#76b7b2
mind_of_matt,-4370.3154,7221.131,1.4176552,#e15759
sriakg,8486.475,-11063.61,3.3667133,#ff9da7
jamespizzurro,3333.8271,-1930.405,1.6960921,#edc949
JDignum,3406.3625,1390.9563,2.3921843,#59a14f
SaharaReporters,5518.442,-5574.6387,1.2784369,#af7aa1
AmericanMOM01,-533.88416,4658.738,2.3921843,#edc949
GovAbbott,-4475.924,3853.809,7.1256104,#e15759
retired_in_tx,2722.5593,3596.1719,2.3921843,#59a14f
bhweingarten,-7407.9326,-129.14372,1.6960921,#76b7b2
matthewbennett,-556.4032,-5033.9707,1.5568737,#af7aa1
efoster_eric,1404.1338,3644.4797,1.9745289,#edc949
AlanLittleberry,-2269.2502,-10356.68,2.252966,#f28e2c
noUpside,3008.8513,1354.8975,2.1137474,#59a14f
SadieTNResist,2750.7224,10069.386,2.1137474,#4e79a7
jenntitus10,-28.487196,4103.2964,1.6960921,#4e79a7
ScottAdamsSays,-5522.7964,-1187.0636,3.9235868,#76b7b2
JJohnsonLaw,-392.2351,5105.264,2.9490578,#4e79a7
TV9Bharatvarsh,10396.78,-13215.731,2.1137474,#ff9da7
MattHancock,-2954.2622,-8921.325,11.441382,#f28e2c
LiliMoM,-4073.6704,1499.1466,2.252966,#e15759
meechebucco,-1169.6747,5306.5693,5.4549894,#e15759
director_radhaa,12322.491,-17051.787,1.1392184,#ff9da7
PFDgeologist,-5064.7617,-6438.7373,5.176553,#76b7b2
MikeBloomberg,-92.87413,4284.9526,5.872645,#4e79a7
VonnieCalland,135.78894,6810.378,2.252966,#edc949
HarmlessYardDog,-643.44464,-4010.9648,4.062805,#af7aa1
jakpost,1480.0521,-2279.4138,1.4176552,#e15759
guardian,681.23267,-2032.7803,35.52617,#f28e2c
Acalaonfire,1009.8387,-4691.4473,2.8098395,#af7aa1
TorontoDDG,4687.186,2787.5046,2.8098395,#59a14f
DebGraham7,565.33264,6239.3477,2.8098395,#4e79a7
embimd,-12468.471,1728.4363,1.4176552,#e15759
darioperkins,3372.805,-5803.933,2.252966,#9c755f
Margie1820,-8655.73,2387.7522,3.2274947,#e15759
ABsteward,7759.969,-4530.41,1.6960921,#af7aa1
rochelleriley,2815.4111,4987.7344,2.670621,#4e79a7
adam_dennett,1481.7583,-10471.226,1.2784369,#f28e2c
LAURAda28051967,1965.9069,4124.969,2.5314026,#edc949
chrisatchs,-724.9289,4869.229,2.3921843,#edc949
DianeMariePosts,4850.256,2343.7659,1.4176552,#59a14f
ShaolinTom,4263.414,-361.86096,5.7334266,#9c755f
AviSchiffmann,2639.604,-6905.605,1.4176552,#f28e2c
paulwaugh,-1442.976,-9528.78,1.9745289,#f28e2c
HMRCgovuk,-1198.4183,-11959.876,1.9745289,#f28e2c
warren__terra,4669.591,4253.9033,1.6960921,#59a14f
ParkingReview,-2043.9917,-10388.056,2.3921843,#f28e2c
FinMinIndia,9927.146,-13818.023,1.9745289,#ff9da7
ANHDNYC,4788.236,824.33105,1.9745289,#edc949
NewNormality20,-6066.719,-4010.7415,3.0882764,#76b7b2
fightdenial,-1815.14,1288.7861,1.5568737,#e15759
JimSwiftDC,4061.2747,1902.7455,1.9745289,#bab0ab
mrjasonowilson,4566.145,-3473.9617,1.1392184,#af7aa1
itvnews,-1647.2251,-6164.043,6.986392,#f28e2c
BerkeleyJr,555.6755,1954.3279,2.252966,#4e79a7
Miss_Placed_,658.6058,1751.8057,2.3921843,#e15759
YarosisNancy,1384.3108,6198.483,3.3667133,#4e79a7
tephinet,4435.177,-2206.0251,1.5568737,#af7aa1
NoisyTurtle2600,72.306404,-3434.0815,1.8353105,#af7aa1
BobDorisSNP,196.24255,-9240.398,1.4176552,#f28e2c
NickKristof,2478.204,1783.5328,6.568737,#4e79a7
PWesleyRoss,-4048.198,5029.4033,2.252966,#e15759
jordanschumway,-4931.709,-3113.6853,2.8098395,#76b7b2
revCTStAndrews,-3922.5151,-9386.804,1.1392184,#f28e2c
CohoKelly,-971.7512,-1356.1195,2.3921843,#76b7b2
AOECOIN,-9085.238,-590.1331,2.670621,#76b7b2
Nidhi,8209.072,-10984.209,1.6960921,#ff9da7
T_Inglesby,-308.25256,-124.478645,3.7843685,#59a14f
djrothkopf,2310.237,4241.2876,7.4040475,#4e79a7
imyourh35379927,-8004.4507,-2378.3298,2.1137474,#76b7b2
PeterStefanovi2,-871.18555,-8833.227,1.6960921,#f28e2c
IrishPatty54,-2559.1377,3761.8594,2.1137474,#e15759
ClaraJeffery,3334.3484,2216.372,1.5568737,#59a14f
Jami_USA,-4341.1797,-4278.8267,1.6960921,#76b7b2
Sundncefn,-8522.791,2833.2024,2.670621,#e15759
TeamPelosi,936.317,3690.7034,2.5314026,#4e79a7
MarsMachiavelli,-1924.2534,-219.34348,1.2784369,#e15759
JoanMWallis1,675.0643,4794.51,2.9490578,#4e79a7
RiegerReport,753.6706,6675.1143,1.8353105,#edc949
_AfricanUnion,6416.8784,-4876.6436,1.2784369,#af7aa1
alanlcit,-4356.961,-1587.3099,2.3921843,#76b7b2
gorbalsgoebbels,-1028.6016,-10854.713,1.9745289,#f28e2c
fox35orlando,-3985.4678,-3191.4434,1.8353105,#bab0ab
guardiannews,1184.4132,-2924.3093,18.541521,#f28e2c
sinemetuvivere,7034.3047,-8896.836,2.3921843,#ff9da7
tranopticon,1155.1244,-4881.523,1.2784369,#f28e2c
larrybrilliant,2662.1448,1953.2922,1.4176552,#edc949
sunrize601,-2852.3416,3110.2168,1.8353105,#e15759
HeshmatAlavi,-8454.855,353.45084,2.252966,#76b7b2
Fmohnigeria,10834.509,-6159.65,4.062805,#af7aa1
horus_2020,-1462.8008,-1023.3579,2.252966,#e15759
TraderPBurns,3011.2903,-5424.0957,4.062805,#9c755f
UKBleedingBlue,-5972.585,-2655.403,1.5568737,#76b7b2
RadioSilentplay,19241.135,-10064.157,3.2274947,#9c755f
humanspan,3570.367,-2926.9924,2.1137474,#af7aa1
ASlavitt,3976.916,4670.8833,183.7938,#59a14f
TPP_of_Suffolk,-10380.902,3204.2832,2.3921843,#e15759
johnbak05560931,-3456.5002,-10311.061,1.6960921,#f28e2c
illdiscourse,-8519.075,-317.29788,3.0882764,#76b7b2
jameshamblin,2364.7527,1636.8687,1.5568737,#59a14f
SteveKrak,-7745.04,-1133.016,1.4176552,#76b7b2
antievictionmap,7113.1406,10458.132,1.5568737,#59a14f
lekh27,227.31001,-5373.0,1.9745289,#f28e2c
JerylBier,-1615.1792,-12.376727,2.252966,#76b7b2
observatoryihr,1605.1061,-1158.7147,3.0882764,#f28e2c
Thesciencevort1,4028.6118,1131.9899,2.3921843,#bab0ab
jmamenn,817.67834,2722.5896,2.1137474,#4e79a7
Telstar22995931,-2108.2034,-6163.1196,2.252966,#f28e2c
Vignesh_TNPYC,10985.581,-16753.928,2.3921843,#ff9da7
WndlB,2284.2732,1022.30286,2.252966,#59a14f
RealSaavedra,-7608.015,1432.3424,2.1137474,#76b7b2
_almond_tree,-815.4399,-8980.847,2.1137474,#f28e2c
AmericanWife2,5544.9683,-6287.504,2.3921843,#af7aa1
PaulPaul49,72.62912,-4029.7632,2.252966,#f28e2c
lennycurry,-3480.315,3955.1455,1.8353105,#e15759
DLeonhardt,220.56314,1619.3966,2.1137474,#59a14f
umairh,1593.4056,-54.749626,2.3921843,#edc949
brianbeutler,51.890285,2505.525,2.3921843,#edc949
DeeLoralei,3394.9802,5642.714,2.3921843,#59a14f
dumidyeypee,7996.717,-6097.3916,2.252966,#9c755f
WPBF25News,2450.5027,5341.86,1.5568737,#4e79a7
CityMayorLeic,-2592.6555,-9523.781,1.8353105,#f28e2c
bcshaffer,3723.9226,-1016.6321,1.8353105,#59a14f
ScottGottliebMD,-1685.6312,-693.89,20.072924,#76b7b2
meloche_e,1673.6075,5080.48,2.9490578,#59a14f
missjoy1965,2377.1838,3472.8894,2.1137474,#4e79a7
choga_don,10188.824,-14626.496,1.1392184,#ff9da7
CoronaVirusData,138.56575,-5017.264,1.8353105,#9c755f
ahclarice,-4680.284,2887.5813,2.252966,#e15759
BeHappyandCivil,488.02393,3913.263,2.670621,#4e79a7
MarkChangizi,-6408.4736,-5010.5635,4.4804606,#76b7b2
ReadingThePix,4956.445,5625.015,1.1392184,#4e79a7
McLellan_Lab,-1368.1838,-943.52783,1.2784369,#af7aa1
HarpWizard,-1603.1355,1116.9021,2.670621,#76b7b2
other95,3126.064,4180.188,3.3667133,#59a14f
KMartUK,-4242.5396,-15329.226,1.1392184,#f28e2c
JoshuaPotash,-4200.6274,3908.642,1.9745289,#e15759
CathyJoeGPT,-845.0525,6851.3745,2.670621,#4e79a7
Feliciajohnn,3938.969,-6471.494,1.1392184,#9c755f
stoddard38,-3450.7612,1371.575,1.4176552,#af7aa1
augustafriends,12326.045,-8000.165,1.6960921,#9c755f
MingGao26,1438.8514,4721.4517,2.9490578,#4e79a7
piehead9,-2126.8394,-2022.7863,1.6960921,#e15759
Barnes_Law,-6598.4883,-669.6022,4.062805,#76b7b2
taqh1,712.97003,-1859.4202,2.1137474,#76b7b2
appliedsoft,-4.6338515,1866.398,2.3921843,#4e79a7
Andrew_Adonis,-23.75995,-4325.4766,1.2784369,#9c755f
TucsonStar,-618.2746,918.44293,3.0882764,#76b7b2
harrylitman,3754.7634,7557.603,1.5568737,#59a14f
teagiver7,-4099.8984,3229.3755,2.5314026,#e15759
HFWOdisha,12586.048,-15725.991,1.9745289,#ff9da7
dugalira,6667.375,-9515.565,1.2784369,#ff9da7
NSUIKarnataka,13563.85,-14470.233,1.1392184,#ff9da7
eggersnsf,4076.9475,-5976.4805,1.1392184,#bab0ab
SushantSin,4469.5483,-10684.813,3.0882764,#ff9da7
atlanticpostng,8774.231,-3780.3228,2.1137474,#af7aa1
TheLoneWitch,-11112.248,2437.7676,1.4176552,#e15759
scopedbylarry,1064.9875,-488.00385,2.1137474,#af7aa1
EthicalSkeptic,-6877.828,-2031.8005,41.51256,#76b7b2
BenjySarlin,532.49506,2210.8938,2.252966,#edc949
SheJokerLouise,-10111.873,-2829.8843,1.2784369,#e15759
foxandfriends,-4080.4036,6347.4805,6.011863,#e15759
SmugSmoggie,-4839.4883,-5890.867,1.9745289,#76b7b2
ArashKolahi,2675.184,3899.7366,1.9745289,#59a14f
richardhine,1292.9686,6372.3574,2.670621,#4e79a7
Johnrashton47,-584.10345,-8752.98,2.3921843,#f28e2c
Hunterwolfwang,-2531.361,-1018.183,2.1137474,#e15759
EcoHealthNYC,1353.8823,-2282.1985,2.1137474,#9c755f
ClaudiaMCMo,-123.97355,-4628.998,1.2784369,#af7aa1
ErinForYall,5162.761,3787.6345,1.8353105,#59a14f
Farzad_MD,3935.3987,-1857.0199,1.5568737,#76b7b2
arslan_hidayat,-904.05273,-3995.598,1.9745289,#e15759
DrJudyStone,3460.518,-2573.3047,2.3921843,#af7aa1
electrique_cafe,-7799.875,-3851.5332,2.1137474,#76b7b2
PollySpin,2341.5928,-3252.9307,2.1137474,#af7aa1
muditkapoor,9437.791,-13468.8955,2.8098395,#ff9da7
OH_mes2,1928.9493,-5844.594,1.5568737,#af7aa1
ChrisCuomo,-4306.097,3624.5732,4.2020235,#e15759
sandibachom,1944.5529,5977.458,6.568737,#4e79a7
jc_bradbury,2923.7256,-600.3867,2.3921843,#bab0ab
LukeJohnsonRCP,-6146.9336,-6950.256,2.252966,#76b7b2
felly500,295.2867,-9164.795,1.6960921,#f28e2c
__SaveAmerica,-7077.0825,4744.856,1.8353105,#e15759
aiarakoa,2170.3535,-1875.6445,2.1137474,#af7aa1
dallasnews,-4671.3936,5927.762,1.9745289,#e15759
DonnaWarburton1,-618.89685,-10426.032,1.6960921,#f28e2c
yymods,-652.6381,-4213.259,2.1137474,#9c755f
Crumlinfinglas,-1072.7496,5753.4565,2.3921843,#e15759
markminervini,2953.4595,-6221.884,1.1392184,#af7aa1
mnicoletos,1265.6794,-4617.221,6.1510816,#9c755f
IsraelBissel,-6372.503,-1411.0243,2.5314026,#76b7b2
TheDrIsIn_Sane,2993.7358,4722.7246,2.5314026,#59a14f
CryptoWhale,-302.27444,-6585.047,1.4176552,#9c755f
jamisonfoser,1816.488,6024.2285,2.9490578,#edc949
Forever_Rayyan,12421.0205,-7332.6426,1.2784369,#af7aa1
EricMcPh,-7260.905,-2061.7266,2.8098395,#76b7b2
ajplus,3341.504,7181.0938,1.2784369,#59a14f
benjaminbland,-270.62146,-6083.4277,1.9745289,#76b7b2
YBISL,8238.844,-12335.073,1.8353105,#ff9da7
pghdrew,-2889.1577,5042.3877,2.252966,#e15759
JeremyCliffe,711.66174,-3827.3118,1.6960921,#f28e2c
LA_CV_data,6666.33,-822.45703,1.6960921,#59a14f
IWasHrren,-10289.314,-1062.3558,1.6960921,#76b7b2
billybragg,739.0922,-10899.612,1.2784369,#f28e2c
MrDataMan2,-1292.9867,-4206.6196,1.6960921,#e15759
ZoraSuleman,2939.5984,6872.4526,1.1392184,#edc949
SenTomCotton,-2988.8567,433.92862,2.5314026,#e15759
australian,-1250.5906,-4039.3777,1.9745289,#e15759
kr3at,-2095.3374,-411.05582,4.2020235,#e15759
strauss_matt,-6090.0947,-4803.5684,1.5568737,#76b7b2
MBuhari,10071.275,-6654.7236,2.5314026,#af7aa1
Neoavatara,-5651.7593,-793.32764,2.5314026,#76b7b2
